1.88000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.17000e-02 2.75000e-02 5.31900e+01
1.89000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.01200e-01 9.72600e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.17000e-02 2.76000e-02 5.34400e+01
1.90000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.04000e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.14000e-02 2.84000e-02 5.51300e+01
1.91000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.12000e-02 2.78000e-02 5.42500e+01
1.92000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.16000e-02 2.80000e-02 5.43300e+01
1.93000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.21000e-02 2.84000e-02 5.45600e+01
1.94000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.81000e-02 5.33300e+01
1.95000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.19000e-02 2.83000e-02 5.46000e+01
1.96000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.01200e-01 9.72600e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.18000e-02 2.75000e-02 5.31700e+01
1.97000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.19000e-02 2.81000e-02 5.40100e+01
1.98000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.23000e-02 2.76000e-02 5.28700e+01
1.99000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.81000e-02 5.33200e+01
2.00000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.20000e-02 2.78000e-02 5.34700e+01
2.01000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86100e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.14000e-02 2.76000e-02 5.36800e+01
2.02000e+02 2.00000e-04 2.00000e-04 2.04000e-01 2.01200e-01 9.86200e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.01200e-01 1.00000e+02 7.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.14000e-02 2.77000e-02 5.38600e+01
2.03000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 9.86300e+01 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.23000e-02 2.81000e-02 5.38300e+01
2.04000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.76000e-02 5.28700e+01
2.05000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.87000e-02 5.44300e+01
2.06000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.29000e-02 2.81000e-02 5.31200e+01
2.07000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.29000e-02 2.81000e-02 5.31200e+01
2.08000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.78000e-02 5.31700e+01
2.09000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.84000e-02 5.37400e+01
2.10000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.86000e-02 5.42100e+01
2.11000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.18000e-02 2.84000e-02 5.48500e+01
2.12000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 9.86300e+01 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.81000e-02 5.27400e+01
2.13000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.20000e-02 2.85000e-02 5.47300e+01
2.14000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.80000e-02 5.36200e+01
2.15000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.29000e-02 2.77000e-02 5.23100e+01
2.16000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.21000e-02 2.81000e-02 5.40300e+01
2.17000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.78000e-02 5.33000e+01
2.18000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.21000e-02 2.76000e-02 5.29300e+01
2.19000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.81000e-02 5.38300e+01
2.20000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 9.86300e+01 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.25000e-02 2.82000e-02 5.38400e+01
2.21000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.31000e-02 2.87000e-02 5.41400e+01
2.22000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.24000e-02 2.79000e-02 5.32600e+01
2.23000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.79000e-02 5.28700e+01
2.24000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.24000e-02 2.88000e-02 5.50100e+01
2.25000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.83000e-02 5.31600e+01
2.26000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.25000e-02 2.81000e-02 5.34900e+01
2.27000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.20000e-02 2.82000e-02 5.43300e+01
2.28000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.87000e-02 5.44600e+01
2.29000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.82000e-02 5.40500e+01
2.30000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.78000e-02 5.29000e+01
2.31000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.84000e-02 5.43900e+01
2.32000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.82000e-02 5.28600e+01
2.33000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.83000e-02 5.38000e+01
2.34000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.82000e-02 5.34200e+01
2.35000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.93000e-02 5.49500e+01
2.36000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.31000e-02 2.86000e-02 5.39300e+01
2.37000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.89000e-02 5.41600e+01
2.38000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.19000e-02 2.85000e-02 5.49000e+01
2.39000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.30000e-02 2.81000e-02 5.30200e+01
2.40000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.91000e-02 5.42700e+01
2.41000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.06800e-01 9.73300e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.85000e-02 5.27000e+01
2.42000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.04000e-01 9.86300e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.19000e-02 2.76000e-02 5.31300e+01
2.43000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.89000e-02 5.46800e+01
2.44000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.89000e-02 5.43600e+01
2.45000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.04000e-01 9.73000e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.83000e-02 5.38500e+01
2.46000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.09700e-01 1.01370e+02 1.00000e-04 0.00000e+00 1.24900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 9.86500e+01 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.85000e-02 5.45200e+01
2.47000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.90000e-02 5.50700e+01
2.48000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.04000e-01 9.60000e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.81000e-02 5.26500e+01
2.49000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.83000e-02 5.37100e+01
2.50000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.09700e-01 1.01370e+02 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.88000e-02 5.51700e+01
2.51000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.92000e-02 5.47300e+01
2.52000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.30000e-02 2.85000e-02 5.37500e+01
2.53000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.93000e-02 5.49200e+01
2.54000e+02 2.00000e-04 2.00000e-04 2.06800e-01 2.06800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.22000e-02 2.79000e-02 5.33800e+01
2.55000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.87000e-02 5.39900e+01
2.56000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 9.86500e+01 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.89000e-02 5.40600e+01
2.57000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.04000e-01 9.60000e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.04000e-01 1.00000e+02 7.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.81000e-02 5.22500e+01
2.58000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.06800e-01 9.73300e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.36000e-02 2.80000e-02 5.22600e+01
2.59000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.87000e-02 5.34400e+01
2.60000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.06800e-01 9.60500e+01 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.86000e-02 5.27900e+01
2.61000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 9.86500e+01 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.27000e-02 2.83000e-02 5.37200e+01
2.62000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.06800e-01 9.60500e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 2.88000e-02 5.27200e+01
2.63000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.24000e-02 2.81000e-02 5.35800e+01
2.64000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.94000e-02 5.42300e+01
2.65000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.88000e-02 5.45300e+01
2.66000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.26000e-02 2.81000e-02 5.34300e+01
2.67000e+02 2.00000e-04 2.00000e-04 2.06900e-01 2.12500e-01 1.02730e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.13000e-02 2.93000e-02 5.69800e+01
2.68000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 9.86500e+01 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.36000e-02 2.86000e-02 5.34000e+01
2.69000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.25500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.83000e-02 5.21800e+01
2.70000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 2.89000e-02 5.31400e+01
