Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		852	0:00:20:000	155.3	0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 16:49:56	
		853	0:00:25:000	175.1	0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 16:50:01	
		854	0:00:30:000	192.8	0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 16:50:06	
		855	0:00:35:000	209.2	0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 16:50:11	
		856	0:00:40:000	224.7	0.0101	0.0	0.0001	0.1124	0.0000	0.0	2015-11-23 16:50:16	
		857	0:00:45:000	239.0	0.0101	0.0	0.0001	0.1264	0.0000	0.0	2015-11-23 16:50:21	
		858	0:00:50:000	252.9	0.0101	0.0	0.0001	0.1404	0.0000	0.0	2015-11-23 16:50:26	
		859	0:00:55:000	266.3	0.0101	0.0	0.0002	0.1545	0.0000	0.0	2015-11-23 16:50:31	
		860	0:01:00:000	278.7	0.0101	0.0	0.0002	0.1685	0.0000	0.0	2015-11-23 16:50:36	
		861	0:01:05:000	287.6	0.0101	0.0	0.0002	0.1826	0.0000	0.0	2015-11-23 16:50:41	
		862	0:01:10:000	300.7	0.0101	0.0	0.0002	0.1966	0.0000	0.0	2015-11-23 16:50:46	
		863	0:01:15:000	311.8	0.0101	0.0	0.0002	0.2106	0.0000	0.0	2015-11-23 16:50:51	
		864	0:01:20:000	322.7	0.0101	0.0	0.0002	0.2246	0.0000	0.0	2015-11-23 16:50:56	
		865	0:01:25:000	332.9	0.0101	0.0	0.0002	0.2387	0.0001	0.1	2015-11-23 16:51:01	
		866	0:01:30:000	343.5	0.0101	0.0	0.0003	0.2527	0.0001	0.1	2015-11-23 16:51:06	
		867	0:01:35:000	353.1	0.0101	0.0	0.0003	0.2668	0.0001	0.1	2015-11-23 16:51:11	
		868	0:01:40:000	362.4	0.0101	0.0	0.0003	0.2808	0.0001	0.1	2015-11-23 16:51:16	
		869	0:01:45:000	369.2	0.0101	0.0	0.0003	0.2949	0.0001	0.1	2015-11-23 16:51:21	
		870	0:01:50:000	377.6	0.0101	0.0	0.0003	0.3089	0.0001	0.1	2015-11-23 16:51:26	
		871	0:01:55:000	386.2	0.0101	0.0	0.0003	0.3229	0.0001	0.1	2015-11-23 16:51:31	
		872	0:02:00:000	394.3	0.0101	0.0	0.0003	0.3370	0.0001	0.1	2015-11-23 16:51:36	
		873	0:02:04:000	402.0	0.0102	0.0	0.0003	0.3482	0.0001	0.1	2015-11-23 16:51:40	
	37	CC_DChg	0:01:21:000	0.0002	0.2274	0.0000	0.0323	0.0	357.7	-0.6	0.0	0.0	
		874	0:00:00:000	357.7	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:51:42	
		875	0:00:05:000	322.1	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:51:45	
		876	0:00:10:000	285.2	-0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 16:51:50	
		877	0:00:15:000	251.1	-0.0102	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 16:51:55	
		878	0:00:20:000	222.9	-0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 16:52:00	
		879	0:00:25:000	198.7	-0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 16:52:05	
		880	0:00:30:000	176.4	-0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 16:52:10	
		881	0:00:35:000	155.9	-0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 16:52:15	
		882	0:00:40:000	136.0	-0.0101	0.0	0.0001	0.1123	0.0000	0.0	2015-11-23 16:52:20	
		883	0:00:45:000	117.4	-0.0101	0.0	0.0001	0.1264	0.0000	0.0	2015-11-23 16:52:25	
		884	0:00:50:000	99.5	-0.0102	0.0	0.0001	0.1404	0.0000	0.0	2015-11-23 16:52:30	
		885	0:00:55:000	82.1	-0.0101	0.0	0.0002	0.1544	0.0000	0.0	2015-11-23 16:52:35	
		886	0:01:00:000	65.4	-0.0101	0.0	0.0002	0.1685	0.0000	0.0	2015-11-23 16:52:40	
		887	0:01:05:000	53.0	-0.0101	0.0	0.0002	0.1825	0.0000	0.0	2015-11-23 16:52:45	
		888	0:01:10:000	37.5	-0.0101	0.0	0.0002	0.1966	0.0000	0.0	2015-11-23 16:52:50	
		889	0:01:15:000	22.0	-0.0101	0.0	0.0002	0.2106	0.0000	0.0	2015-11-23 16:52:55	
		890	0:01:20:000	6.5	-0.0101	0.0	0.0002	0.2246	0.0000	0.0	2015-11-23 16:53:00	
		891	0:01:21:000	-0.6	-0.0102	0.0	0.0002	0.2274	0.0000	0.0	2015-11-23 16:53:01	
19	0.0003	0.0002	0.3399	0.2275	66.93	0.0001	0.0000	136.4	0.0000	0.00	0.0002	0.2247	98.77	0:01:20	0.0000	0.0000	0.0000	0.0890	0.0318	35.77%	
	38	CC_Chg	0:02:01:000	0.0003	0.3399	0.0001	0.0890	0.0	44.6	400.5	0.0	0.0	
		892	0:00:00:000	44.6	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:53:03	
		893	0:00:05:000	61.6	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:53:06	
		894	0:00:10:000	109.7	0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 16:53:11	
		895	0:00:15:000	137.3	0.0101	0.0	0.0000	0.0421	0.0000	0.0	2015-11-23 16:53:16	
		896	0:00:20:000	159.6	0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 16:53:21	
		897	0:00:25:000	179.1	0.0101	0.0	0.0001	0.0702	0.0000	0.0	2015-11-23 16:53:26	
		898	0:00:30:000	192.5	0.0101	0.0	0.0001	0.0842	0.0000	0.0	2015-11-23 16:53:31	
		899	0:00:35:000	208.9	0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 16:53:36	
		900	0:00:40:000	224.4	0.0101	0.0	0.0001	0.1123	0.0000	0.0	2015-11-23 16:53:41	
		901	0:00:45:000	239.0	0.0101	0.0	0.0001	0.1263	0.0000	0.0	2015-11-23 16:53:46	
		902	0:00:50:000	252.6	0.0101	0.0	0.0001	0.1404	0.0000	0.0	2015-11-23 16:53:51	
		903	0:00:55:000	266.3	0.0101	0.0	0.0002	0.1544	0.0000	0.0	2015-11-23 16:53:56	
		904	0:01:00:000	279.0	0.0101	0.0	0.0002	0.1684	0.0000	0.0	2015-11-23 16:54:01	
		905	0:01:05:000	291.1	0.0101	0.0	0.0002	0.1825	0.0000	0.0	2015-11-23 16:54:06	
		906	0:01:10:000	301.6	0.0101	0.0	0.0002	0.1965	0.0000	0.0	2015-11-23 16:54:11	
		907	0:01:15:000	313.4	0.0101	0.0	0.0002	0.2105	0.0000	0.0	2015-11-23 16:54:16	
		908	0:01:20:000	324.2	0.0101	0.0	0.0002	0.2246	0.0000	0.0	2015-11-23 16:54:21	
		909	0:01:25:000	335.1	0.0101	0.0	0.0002	0.2386	0.0001	0.1	2015-11-23 16:54:26	
		910	0:01:30:000	345.0	0.0101	0.0	0.0003	0.2527	0.0001	0.1	2015-11-23 16:54:31	
		911	0:01:35:000	354.6	0.0101	0.0	0.0003	0.2667	0.0001	0.1	2015-11-23 16:54:36	
		912	0:01:40:000	364.2	0.0101	0.0	0.0003	0.2808	0.0001	0.1	2015-11-23 16:54:41	
		913	0:01:45:000	371.0	0.0102	0.0	0.0003	0.2949	0.0001	0.1	2015-11-23 16:54:46	
		914	0:01:50:000	379.7	0.0101	0.0	0.0003	0.3089	0.0001	0.1	2015-11-23 16:54:51	
		915	0:01:55:000	388.4	0.0102	0.0	0.0003	0.3230	0.0001	0.1	2015-11-23 16:54:56	
		916	0:02:00:000	396.5	0.0101	0.0	0.0003	0.3371	0.0001	0.1	2015-11-23 16:55:01	
		917	0:02:01:000	400.5	0.0101	0.0	0.0003	0.3399	0.0001	0.1	2015-11-23 16:55:02	
	39	CC_DChg	0:01:21:000	0.0002	0.2275	0.0000	0.0318	0.0	351.8	-1.8	0.0	0.0	
		918	0:00:00:000	351.8	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:55:04	
		919	0:00:05:000	332.3	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:55:07	
		920	0:00:10:000	283.3	-0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 16:55:12	
		921	0:00:15:000	248.9	-0.0102	0.0	0.0000	0.0421	0.0000	0.0	2015-11-23 16:55:17	
		922	0:00:20:000	221.0	-0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 16:55:22	
		923	0:00:25:000	196.2	-0.0101	0.0	0.0001	0.0702	0.0000	0.0	2015-11-23 16:55:27	
		924	0:00:30:000	177.0	-0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 16:55:32	
		925	0:00:35:000	156.2	-0.0102	0.0	0.0001	0.0984	0.0000	0.0	2015-11-23 16:55:37	
		926	0:00:40:000	136.4	-0.0101	0.0	0.0001	0.1124	0.0000	0.0	2015-11-23 16:55:42	
		927	0:00:45:000	117.4	-0.0101	0.0	0.0001	0.1264	0.0000	0.0	2015-11-23 16:55:47	
		928	0:00:50:000	99.5	-0.0101	0.0	0.0001	0.1405	0.0000	0.0	2015-11-23 16:55:52	
		929	0:00:55:000	81.8	-0.0101	0.0	0.0002	0.1545	0.0000	0.0	2015-11-23 16:55:57	
		930	0:01:00:000	65.1	-0.0101	0.0	0.0002	0.1686	0.0000	0.0	2015-11-23 16:56:02	
		931	0:01:05:000	48.3	-0.0101	0.0	0.0002	0.1826	0.0000	0.0	2015-11-23 16:56:07	
		932	0:01:10:000	32.5	-0.0101	0.0	0.0002	0.1966	0.0000	0.0	2015-11-23 16:56:12	
		933	0:01:15:000	17.0	-0.0101	0.0	0.0002	0.2106	0.0000	0.0	2015-11-23 16:56:17	
		934	0:01:20:000	1.8	-0.0101	0.0	0.0002	0.2247	0.0000	0.0	2015-11-23 16:56:22	
		935	0:01:21:000	-1.8	-0.0101	0.0	0.0002	0.2275	0.0000	0.0	2015-11-23 16:56:23	
20	0.0003	0.0002	0.3401	0.2250	66.16	0.0001	0.0000	132.0	0.0000	0.00	0.0002	0.2250	100.00	0:01:20	0.0000	0.0000	0.0000	0.0893	0.0318	35.63%	
	40	CC_Chg	0:02:01:000	0.0003	0.3401	0.0001	0.0893	0.0	42.7	401.4	0.0	0.0	
		936	0:00:00:000	42.7	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:56:25	
		937	0:00:05:000	73.7	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:56:28	
		938	0:00:10:000	111.9	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 16:56:33	
		939	0:00:15:000	136.0	0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 16:56:38	
		940	0:00:20:000	158.4	0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 16:56:43	
		941	0:00:25:000	178.2	0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 16:56:48	
		942	0:00:30:000	195.3	0.0102	0.0	0.0001	0.0845	0.0000	0.0	2015-11-23 16:56:53	
		943	0:00:35:000	211.7	0.0101	0.0	0.0001	0.0985	0.0000	0.0	2015-11-23 16:56:58	
		944	0:00:40:000	227.2	0.0102	0.0	0.0001	0.1126	0.0000	0.0	2015-11-23 16:57:03	
		945	0:00:45:000	238.0	0.0101	0.0	0.0001	0.1267	0.0000	0.0	2015-11-23 16:57:08	
		946	0:00:50:000	252.0	0.0101	0.0	0.0001	0.1407	0.0000	0.0	2015-11-23 16:57:13	
		947	0:00:55:000	265.6	0.0102	0.0	0.0002	0.1548	0.0000	0.0	2015-11-23 16:57:18	
		948	0:01:00:000	278.3	0.0102	0.0	0.0002	0.1689	0.0000	0.0	2015-11-23 16:57:23	
		949	0:01:05:000	291.1	0.0102	0.0	0.0002	0.1829	0.0000	0.0	2015-11-23 16:57:28	
		950	0:01:10:000	302.8	0.0101	0.0	0.0002	0.1969	0.0000	0.0	2015-11-23 16:57:33	
		951	0:01:15:000	314.3	0.0101	0.0	0.0002	0.2110	0.0000	0.0	2015-11-23 16:57:38	
		952	0:01:20:000	325.5	0.0101	0.0	0.0002	0.2250	0.0000	0.0	2015-11-23 16:57:43	
		953	0:01:25:000	336.0	0.0101	0.0	0.0002	0.2390	0.0001	0.1	2015-11-23 16:57:48	
		954	0:01:30:000	346.2	0.0101	0.0	0.0003	0.2531	0.0001	0.1	2015-11-23 16:57:53	
		955	0:01:35:000	354.9	0.0101	0.0	0.0003	0.2671	0.0001	0.1	2015-11-23 16:57:58	
		956	0:01:40:000	364.8	0.0101	0.0	0.0003	0.2811	0.0001	0.1	2015-11-23 16:58:03	
		957	0:01:45:000	373.8	0.0101	0.0	0.0003	0.2952	0.0001	0.1	2015-11-23 16:58:08	
		958	0:01:50:000	382.8	0.0101	0.0	0.0003	0.3092	0.0001	0.1	2015-11-23 16:58:13	
		959	0:01:55:000	391.2	0.0101	0.0	0.0003	0.3232	0.0001	0.1	2015-11-23 16:58:18	
		960	0:02:00:000	397.4	0.0101	0.0	0.0003	0.3373	0.0001	0.1	2015-11-23 16:58:23	
		961	0:02:01:000	401.4	0.0101	0.0	0.0003	0.3401	0.0001	0.1	2015-11-23 16:58:24	
	41	CC_DChg	0:01:20:000	0.0002	0.2250	0.0000	0.0318	0.0	353.1	-2.7	0.0	0.0	
		962	0:00:00:000	353.1	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:58:26	
		963	0:00:05:000	318.7	-0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:58:29	
		964	0:00:10:000	274.6	-0.0101	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 16:58:34	
		965	0:00:15:000	250.1	-0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 16:58:39	
		966	0:00:20:000	222.2	-0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 16:58:44	
		967	0:00:25:000	197.4	-0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 16:58:49	
		968	0:00:30:000	175.1	-0.0101	0.0	0.0001	0.0844	0.0000	0.0	2015-11-23 16:58:54	
		969	0:00:35:000	151.5	-0.0102	0.0	0.0001	0.0985	0.0000	0.0	2015-11-23 16:58:59	
		970	0:00:40:000	132.0	-0.0101	0.0	0.0001	0.1126	0.0000	0.0	2015-11-23 16:59:04	
		971	0:00:45:000	117.8	-0.0101	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 16:59:09	
		972	0:00:50:000	99.5	-0.0101	0.0	0.0001	0.1406	0.0000	0.0	2015-11-23 16:59:14	
		973	0:00:55:000	81.8	-0.0102	0.0	0.0002	0.1547	0.0000	0.0	2015-11-23 16:59:19	
		974	0:01:00:000	65.1	-0.0101	0.0	0.0002	0.1688	0.0000	0.0	2015-11-23 16:59:24	
		975	0:01:05:000	48.3	-0.0102	0.0	0.0002	0.1828	0.0000	0.0	2015-11-23 16:59:29	
		976	0:01:10:000	31.9	-0.0102	0.0	0.0002	0.1969	0.0000	0.0	2015-11-23 16:59:34	
		977	0:01:15:000	16.4	-0.0101	0.0	0.0002	0.2110	0.0000	0.0	2015-11-23 16:59:39	
		978	0:01:20:000	0.9	-0.0101	0.0	0.0002	0.2250	0.0000	0.0	2015-11-23 16:59:44	
		979	0:01:20:000	-2.7	-0.0102	0.0	0.0002	0.2250	0.0000	0.0	2015-11-23 16:59:44	
21	0.0003	0.0002	0.3429	0.2224	64.84	0.0001	0.0000	132.6	0.0000	0.00	0.0002	0.2224	100.00	0:01:19	0.0000	0.0000	0.0000	0.0894	0.0311	34.82%	
	42	CC_Chg	0:02:02:000	0.0003	0.3429	0.0001	0.0894	0.0	41.2	400.8	0.0	0.0	
		980	0:00:00:000	41.2	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 16:59:46	
		981	0:00:05:000	58.9	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 16:59:49	
		982	0:00:10:000	102.3	0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 16:59:54	
		983	0:00:15:000	131.4	0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 16:59:59	
		984	0:00:20:000	154.6	0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 17:00:04	
		985	0:00:25:000	174.8	0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 17:00:09	
		986	0:00:30:000	192.2	0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 17:00:14	
		987	0:00:35:000	208.9	0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 17:00:19	
		988	0:00:40:000	222.9	0.0101	0.0	0.0001	0.1124	0.0000	0.0	2015-11-23 17:00:24	
		989	0:00:45:000	237.4	0.0101	0.0	0.0001	0.1264	0.0000	0.0	2015-11-23 17:00:29	
		990	0:00:50:000	251.4	0.0101	0.0	0.0001	0.1405	0.0000	0.0	2015-11-23 17:00:34	
		991	0:00:55:000	264.7	0.0101	0.0	0.0002	0.1545	0.0000	0.0	2015-11-23 17:00:39	
		992	0:01:00:000	277.7	0.0101	0.0	0.0002	0.1686	0.0000	0.0	2015-11-23 17:00:44	
		993	0:01:05:000	290.4	0.0102	0.0	0.0002	0.1826	0.0000	0.0	2015-11-23 17:00:49	
		994	0:01:10:000	299.4	0.0101	0.0	0.0002	0.1967	0.0000	0.0	2015-11-23 17:00:54	
		995	0:01:15:000	310.9	0.0101	0.0	0.0002	0.2107	0.0000	0.0	2015-11-23 17:00:59	
		996	0:01:20:000	322.1	0.0101	0.0	0.0002	0.2248	0.0000	0.0	2015-11-23 17:01:04	
		997	0:01:25:000	332.6	0.0101	0.0	0.0002	0.2388	0.0001	0.1	2015-11-23 17:01:09	
		998	0:01:30:000	343.1	0.0101	0.0	0.0003	0.2528	0.0001	0.1	2015-11-23 17:01:14	
		999	0:01:35:000	353.1	0.0101	0.0	0.0003	0.2668	0.0001	0.1	2015-11-23 17:01:19	
		1000	0:01:40:000	363.0	0.0101	0.0	0.0003	0.2809	0.0001	0.1	2015-11-23 17:01:24	
		1001	0:01:45:000	371.4	0.0101	0.0	0.0003	0.2950	0.0001	0.1	2015-11-23 17:01:29	
		1002	0:01:50:000	380.3	0.0101	0.0	0.0003	0.3091	0.0001	0.1	2015-11-23 17:01:34	
		1003	0:01:55:000	388.7	0.0101	0.0	0.0003	0.3231	0.0001	0.1	2015-11-23 17:01:39	
		1004	0:02:00:000	396.8	0.0101	0.0	0.0003	0.3373	0.0001	0.1	2015-11-23 17:01:44	
		1005	0:02:02:000	400.8	0.0101	0.0	0.0003	0.3429	0.0001	0.1	2015-11-23 17:01:46	
	43	CC_DChg	0:01:19:000	0.0002	0.2224	0.0000	0.0311	0.0	354.3	-2.1	0.0	0.0	
		1006	0:00:00:000	354.3	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:01:47	
		1007	0:00:05:000	319.0	-0.0101	0.0	0.0000	0.0140	0.0000	0.0	2015-11-23 17:01:51	
		1008	0:00:10:000	274.6	-0.0102	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:01:56	
		1009	0:00:15:000	241.8	-0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:02:01	
		1010	0:00:20:000	214.5	-0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 17:02:06	
		1011	0:00:25:000	190.3	-0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 17:02:11	
		1012	0:00:30:000	168.0	-0.0102	0.0	0.0001	0.0845	0.0000	0.0	2015-11-23 17:02:16	
		1013	0:00:35:000	152.5	-0.0102	0.0	0.0001	0.0986	0.0000	0.0	2015-11-23 17:02:21	
		1014	0:00:40:000	132.6	-0.0101	0.0	0.0001	0.1127	0.0000	0.0	2015-11-23 17:02:26	
		1015	0:00:45:000	113.4	-0.0102	0.0	0.0001	0.1268	0.0000	0.0	2015-11-23 17:02:31	
		1016	0:00:50:000	95.1	-0.0101	0.0	0.0001	0.1408	0.0000	0.0	2015-11-23 17:02:36	
		1017	0:00:55:000	77.1	-0.0101	0.0	0.0002	0.1549	0.0000	0.0	2015-11-23 17:02:41	
		1018	0:01:00:000	62.3	-0.0101	0.0	0.0002	0.1690	0.0000	0.0	2015-11-23 17:02:46	
		1019	0:01:05:000	45.8	-0.0101	0.0	0.0002	0.1830	0.0000	0.0	2015-11-23 17:02:51	
		1020	0:01:10:000	29.1	-0.0101	0.0	0.0002	0.1971	0.0000	0.0	2015-11-23 17:02:56	
		1021	0:01:15:000	13.0	-0.0101	0.0	0.0002	0.2111	0.0000	0.0	2015-11-23 17:03:01	
		1022	0:01:19:000	-2.1	-0.0101	0.0	0.0002	0.2224	0.0000	0.0	2015-11-23 17:03:05	
22	0.0003	0.0002	0.3430	0.2223	64.83	0.0001	0.0000	134.2	0.0000	0.00	0.0002	0.2223	100.00	0:01:19	0.0000	0.0000	0.0000	0.0902	0.0316	35.06%	
	44	CC_Chg	0:02:02:000	0.0003	0.3430	0.0001	0.0902	0.0	42.7	402.0	0.0	0.0	
		1023	0:00:00:000	42.7	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:03:07	
		1024	0:00:05:000	73.7	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:03:10	
		1025	0:00:10:000	111.2	0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:03:15	
		1026	0:00:15:000	138.2	0.0101	0.0	0.0000	0.0421	0.0000	0.0	2015-11-23 17:03:20	
		1027	0:00:20:000	155.0	0.0101	0.0	0.0001	0.0561	0.0000	0.0	2015-11-23 17:03:25	
		1028	0:00:25:000	174.8	0.0102	0.0	0.0001	0.0702	0.0000	0.0	2015-11-23 17:03:30	
		1029	0:00:30:000	192.5	0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 17:03:35	
		1030	0:00:35:000	208.6	0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 17:03:40	
		1031	0:00:40:000	224.1	0.0101	0.0	0.0001	0.1123	0.0000	0.0	2015-11-23 17:03:45	
		1032	0:00:45:000	239.3	0.0101	0.0	0.0001	0.1263	0.0000	0.0	2015-11-23 17:03:50	
		1033	0:00:50:000	253.2	0.0101	0.0	0.0001	0.1404	0.0000	0.0	2015-11-23 17:03:55	
		1034	0:00:55:000	266.6	0.0101	0.0	0.0002	0.1545	0.0000	0.0	2015-11-23 17:04:00	
		1035	0:01:00:000	279.3	0.0101	0.0	0.0002	0.1686	0.0000	0.0	2015-11-23 17:04:05	
		1036	0:01:05:000	288.6	0.0101	0.0	0.0002	0.1826	0.0000	0.0	2015-11-23 17:04:10	
		1037	0:01:10:000	300.7	0.0101	0.0	0.0002	0.1967	0.0000	0.0	2015-11-23 17:04:15	
		1038	0:01:15:000	312.1	0.0101	0.0	0.0002	0.2107	0.0000	0.0	2015-11-23 17:04:20	
		1039	0:01:20:000	323.0	0.0102	0.0	0.0002	0.2248	0.0000	0.0	2015-11-23 17:04:25	
		1040	0:01:25:000	333.8	0.0102	0.0	0.0002	0.2389	0.0001	0.1	2015-11-23 17:04:30	
		1041	0:01:30:000	344.4	0.0102	0.0	0.0003	0.2530	0.0001	0.1	2015-11-23 17:04:35	
		1042	0:01:35:000	354.0	0.0102	0.0	0.0003	0.2671	0.0001	0.1	2015-11-23 17:04:40	
		1043	0:01:40:000	363.6	0.0101	0.0	0.0003	0.2811	0.0001	0.1	2015-11-23 17:04:45	
		1044	0:01:45:000	372.6	0.0101	0.0	0.0003	0.2951	0.0001	0.1	2015-11-23 17:04:50	
		1045	0:01:50:000	381.6	0.0101	0.0	0.0003	0.3092	0.0001	0.1	2015-11-23 17:04:55	
		1046	0:01:55:000	390.0	0.0101	0.0	0.0003	0.3233	0.0001	0.1	2015-11-23 17:05:00	
		1047	0:02:00:000	395.8	0.0101	0.0	0.0003	0.3374	0.0001	0.1	2015-11-23 17:05:05	
		1048	0:02:02:000	402.0	0.0101	0.0	0.0003	0.3430	0.0001	0.1	2015-11-23 17:05:07	
	45	CC_DChg	0:01:19:000	0.0002	0.2223	0.0000	0.0316	0.0	350.3	-2.7	0.0	0.0	
		1049	0:00:00:000	350.3	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:05:09	
		1050	0:00:05:000	325.5	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:05:12	
		1051	0:00:10:000	279.3	-0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:05:17	
		1052	0:00:15:000	245.5	-0.0102	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:05:22	
		1053	0:00:20:000	217.3	-0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 17:05:27	
		1054	0:00:25:000	198.7	-0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:05:32	
		1055	0:00:30:000	175.7	-0.0101	0.0	0.0001	0.0845	0.0000	0.0	2015-11-23 17:05:37	
		1056	0:00:35:000	154.3	-0.0101	0.0	0.0001	0.0985	0.0000	0.0	2015-11-23 17:05:42	
		1057	0:00:40:000	134.2	-0.0101	0.0	0.0001	0.1125	0.0000	0.0	2015-11-23 17:05:47	
		1058	0:00:45:000	114.7	-0.0101	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 17:05:52	
		1059	0:00:50:000	96.1	-0.0102	0.0	0.0001	0.1406	0.0000	0.0	2015-11-23 17:05:57	
		1060	0:00:55:000	78.1	-0.0102	0.0	0.0002	0.1547	0.0000	0.0	2015-11-23 17:06:02	
		1061	0:01:00:000	60.7	-0.0102	0.0	0.0002	0.1689	0.0000	0.0	2015-11-23 17:06:07	
		1062	0:01:05:000	43.7	-0.0101	0.0	0.0002	0.1830	0.0000	0.0	2015-11-23 17:06:12	
		1063	0:01:10:000	29.1	-0.0102	0.0	0.0002	0.1971	0.0000	0.0	2015-11-23 17:06:17	
		1064	0:01:15:000	12.7	-0.0101	0.0	0.0002	0.2111	0.0000	0.0	2015-11-23 17:06:22	
		1065	0:01:19:000	-2.7	-0.0102	0.0	0.0002	0.2223	0.0000	0.0	2015-11-23 17:06:26	
23	0.0003	0.0002	0.3402	0.2192	64.44	0.0001	0.0000	133.3	0.0000	0.00	0.0002	0.2192	100.00	0:01:18	0.0000	0.0000	0.0000	0.0886	0.0313	35.35%	
	46	CC_Chg	0:02:01:000	0.0003	0.3402	0.0001	0.0886	0.0	41.5	400.5	0.0	0.0	
		1066	0:00:00:000	41.5	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:06:28	
