Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		1350	1.6	2.4159	-0.0221	0.0	0.0345	7.3562	0.0832	17.7	2016-03-11 12:46:46	
		1351	1.6	2.4153	-0.0221	0.0	0.0345	7.3627	0.0833	17.8	2016-03-11 12:46:51	
		1352	1.6	2.4153	-0.0221	0.0	0.0346	7.3693	0.0834	17.8	2016-03-11 12:46:56	
		1353	1.6	2.4162	-0.0221	0.0	0.0346	7.3758	0.0834	17.8	2016-03-11 12:47:01	
		1354	1.6	2.4162	-0.0221	0.0	0.0346	7.3824	0.0835	17.8	2016-03-11 12:47:06	
		1355	1.6	2.4156	-0.0221	0.0	0.0347	7.3889	0.0836	17.8	2016-03-11 12:47:11	
		1356	1.6	2.4147	-0.0221	0.0	0.0347	7.3955	0.0837	17.8	2016-03-11 12:47:16	
		1357	1.6	2.4156	-0.0221	0.0	0.0347	7.4020	0.0837	17.9	2016-03-11 12:47:21	
		1358	1.6	2.4156	-0.0221	0.0	0.0347	7.4086	0.0838	17.9	2016-03-11 12:47:26	
		1359	1.6	2.4153	-0.0221	0.0	0.0348	7.4151	0.0839	17.9	2016-03-11 12:47:31	
		1360	1.6	2.4150	-0.0221	0.0	0.0348	7.4216	0.0840	17.9	2016-03-11 12:47:36	
		1361	1.6	2.4156	-0.0221	0.0	0.0348	7.4282	0.0840	17.9	2016-03-11 12:47:41	
		1362	1.6	2.4144	-0.0221	0.0	0.0349	7.4347	0.0841	17.9	2016-03-11 12:47:46	
		1363	1.6	2.4150	-0.0221	0.0	0.0349	7.4413	0.0842	17.9	2016-03-11 12:47:51	
		1364	1.6	2.4144	-0.0221	0.0	0.0349	7.4478	0.0842	18.0	2016-03-11 12:47:56	
		1365	1.6	2.4147	-0.0221	0.0	0.0350	7.4544	0.0843	18.0	2016-03-11 12:48:01	
		1366	1.6	2.4144	-0.0221	0.0	0.0350	7.4609	0.0844	18.0	2016-03-11 12:48:06	
		1367	1.6	2.4147	-0.0221	0.0	0.0350	7.4675	0.0845	18.0	2016-03-11 12:48:11	
		1368	1.6	2.4144	-0.0221	0.0	0.0351	7.4740	0.0845	18.0	2016-03-11 12:48:16	
		1369	1.6	2.4141	-0.0221	0.0	0.0351	7.4805	0.0846	18.0	2016-03-11 12:48:21	
		1370	1.6	2.4144	-0.0221	0.0	0.0351	7.4871	0.0847	18.1	2016-03-11 12:48:26	
		1371	1.6	2.4150	-0.0221	0.0	0.0351	7.4936	0.0848	18.1	2016-03-11 12:48:31	
		1372	1.6	2.4147	-0.0221	0.0	0.0352	7.5002	0.0848	18.1	2016-03-11 12:48:36	
		1373	1.6	2.4147	-0.0221	0.0	0.0352	7.5067	0.0849	18.1	2016-03-11 12:48:41	
		1374	1.6	2.4135	-0.0221	0.0	0.0352	7.5133	0.0850	18.1	2016-03-11 12:48:46	
		1375	1.6	2.4153	-0.0221	0.0	0.0353	7.5198	0.0851	18.1	2016-03-11 12:48:51	
		1376	1.6	2.4147	-0.0221	0.0	0.0353	7.5264	0.0851	18.2	2016-03-11 12:48:56	
		1377	1.6	2.4141	-0.0221	0.0	0.0353	7.5329	0.0852	18.2	2016-03-11 12:49:01	
		1378	1.6	2.4138	-0.0221	0.0	0.0354	7.5394	0.0853	18.2	2016-03-11 12:49:06	
		1379	1.6	2.4138	-0.0221	0.0	0.0354	7.5460	0.0854	18.2	2016-03-11 12:49:11	
		1380	1.6	2.4131	-0.0221	0.0	0.0354	7.5525	0.0854	18.2	2016-03-11 12:49:16	
		1381	1.6	2.4138	-0.0221	0.0	0.0355	7.5591	0.0855	18.2	2016-03-11 12:49:21	
		1382	1.6	2.4138	-0.0221	0.0	0.0355	7.5656	0.0856	18.2	2016-03-11 12:49:26	
		1383	1.6	2.4144	-0.0221	0.0	0.0355	7.5722	0.0857	18.3	2016-03-11 12:49:31	
		1384	1.6	2.4144	-0.0221	0.0	0.0355	7.5787	0.0857	18.3	2016-03-11 12:49:36	
		1385	1.6	2.4141	-0.0221	0.0	0.0356	7.5853	0.0858	18.3	2016-03-11 12:49:41	
		1386	1.6	2.4147	-0.0221	0.0	0.0356	7.5918	0.0859	18.3	2016-03-11 12:49:46	
		1387	1.6	2.4138	-0.0221	0.0	0.0356	7.5983	0.0860	18.3	2016-03-11 12:49:51	
		1388	1.6	2.4138	-0.0221	0.0	0.0357	7.6049	0.0860	18.3	2016-03-11 12:49:56	
		1389	1.6	2.4144	-0.0221	0.0	0.0357	7.6114	0.0861	18.4	2016-03-11 12:50:01	
		1390	1.6	2.4141	-0.0221	0.0	0.0357	7.6180	0.0862	18.4	2016-03-11 12:50:06	
		1391	1.6	2.4144	-0.0221	0.0	0.0358	7.6245	0.0863	18.4	2016-03-11 12:50:11	
		1392	1.6	2.4141	-0.0221	0.0	0.0358	7.6311	0.0863	18.4	2016-03-11 12:50:16	
		1393	1.6	2.4144	-0.0221	0.0	0.0358	7.6376	0.0864	18.4	2016-03-11 12:50:21	
		1394	1.6	2.4153	-0.0221	0.0	0.0359	7.6442	0.0865	18.4	2016-03-11 12:50:26	
		1395	1.6	2.4147	-0.0221	0.0	0.0359	7.6507	0.0866	18.5	2016-03-11 12:50:31	
		1396	1.6	2.4147	-0.0221	0.0	0.0359	7.6572	0.0866	18.5	2016-03-11 12:50:36	
		1397	1.6	2.4138	-0.0221	0.0	0.0359	7.6638	0.0867	18.5	2016-03-11 12:50:41	
		1398	1.6	2.4131	-0.0221	0.0	0.0360	7.6703	0.0868	18.5	2016-03-11 12:50:46	
		1399	1.6	2.4128	-0.0221	0.0	0.0360	7.6769	0.0869	18.5	2016-03-11 12:50:51	
		1400	1.6	2.4138	-0.0221	0.0	0.0360	7.6834	0.0869	18.5	2016-03-11 12:50:56	
		1401	1.6	2.4138	-0.0221	0.0	0.0361	7.6900	0.0870	18.6	2016-03-11 12:51:01	
		1402	1.6	2.4131	-0.0221	0.0	0.0361	7.6965	0.0871	18.6	2016-03-11 12:51:06	
		1403	1.6	2.4131	-0.0221	0.0	0.0361	7.7031	0.0871	18.6	2016-03-11 12:51:11	
		1404	1.6	2.4144	-0.0221	0.0	0.0362	7.7096	0.0872	18.6	2016-03-11 12:51:16	
		1405	1.6	2.4147	-0.0221	0.0	0.0362	7.7162	0.0873	18.6	2016-03-11 12:51:21	
		1406	1.6	2.4144	-0.0221	0.0	0.0362	7.7227	0.0874	18.6	2016-03-11 12:51:26	
		1407	1.6	2.4147	-0.0221	0.0	0.0363	7.7292	0.0874	18.6	2016-03-11 12:51:31	
		1408	1.6	2.4153	-0.0221	0.0	0.0363	7.7358	0.0875	18.7	2016-03-11 12:51:36	
		1409	1.6	2.4150	-0.0221	0.0	0.0363	7.7423	0.0876	18.7	2016-03-11 12:51:41	
		1410	1.6	2.4147	-0.0221	0.0	0.0363	7.7489	0.0877	18.7	2016-03-11 12:51:46	
		1411	1.6	2.4156	-0.0221	0.0	0.0364	7.7554	0.0877	18.7	2016-03-11 12:51:51	
		1412	1.6	2.4153	-0.0221	0.0	0.0364	7.7620	0.0878	18.7	2016-03-11 12:51:56	
		1413	1.6	2.4156	-0.0221	0.0	0.0364	7.7685	0.0879	18.7	2016-03-11 12:52:01	
		1414	1.6	2.4162	-0.0221	0.0	0.0365	7.7751	0.0880	18.8	2016-03-11 12:52:06	
		1415	1.7	2.4166	-0.0221	0.0	0.0365	7.7816	0.0880	18.8	2016-03-11 12:52:11	
		1416	1.7	2.4153	-0.0221	0.0	0.0365	7.7881	0.0881	18.8	2016-03-11 12:52:16	
		1417	1.7	2.4156	-0.0221	0.0	0.0366	7.7947	0.0882	18.8	2016-03-11 12:52:21	
		1418	1.7	2.4172	-0.0221	0.0	0.0366	7.8012	0.0883	18.8	2016-03-11 12:52:26	
		1419	1.7	2.4181	-0.0221	0.0	0.0366	7.8078	0.0883	18.8	2016-03-11 12:52:31	
		1420	1.7	2.4187	-0.0221	0.0	0.0366	7.8143	0.0884	18.9	2016-03-11 12:52:36	
		1421	1.7	2.4190	-0.0221	0.0	0.0367	7.8209	0.0885	18.9	2016-03-11 12:52:41	
		1422	1.7	2.4190	-0.0221	0.0	0.0367	7.8274	0.0886	18.9	2016-03-11 12:52:46	
		1423	1.7	2.4187	-0.0221	0.0	0.0367	7.8340	0.0886	18.9	2016-03-11 12:52:51	
		1424	1.7	2.4187	-0.0221	0.0	0.0368	7.8405	0.0887	18.9	2016-03-11 12:52:56	
		1425	1.7	2.4181	-0.0221	0.0	0.0368	7.8470	0.0888	18.9	2016-03-11 12:53:01	
		1426	1.7	2.4181	-0.0221	0.0	0.0368	7.8536	0.0889	18.9	2016-03-11 12:53:06	
		1427	1.7	2.4172	-0.0221	0.0	0.0369	7.8601	0.0889	19.0	2016-03-11 12:53:11	
		1428	1.7	2.4162	-0.0221	0.0	0.0369	7.8667	0.0890	19.0	2016-03-11 12:53:16	
		1429	1.7	2.4162	-0.0221	0.0	0.0369	7.8732	0.0891	19.0	2016-03-11 12:53:21	
		1430	1.7	2.4162	-0.0221	0.0	0.0370	7.8798	0.0892	19.0	2016-03-11 12:53:26	
		1431	1.7	2.4159	-0.0221	0.0	0.0370	7.8863	0.0892	19.0	2016-03-11 12:53:31	
		1432	1.7	2.4156	-0.0221	0.0	0.0370	7.8929	0.0893	19.0	2016-03-11 12:53:36	
		1433	1.7	2.4150	-0.0221	0.0	0.0370	7.8994	0.0894	19.1	2016-03-11 12:53:41	
		1434	1.7	2.4156	-0.0221	0.0	0.0371	7.9059	0.0895	19.1	2016-03-11 12:53:46	
		1435	1.7	2.4144	-0.0221	0.0	0.0371	7.9125	0.0895	19.1	2016-03-11 12:53:51	
		1436	1.7	2.4147	-0.0221	0.0	0.0371	7.9190	0.0896	19.1	2016-03-11 12:53:56	
		1437	1.7	2.4141	-0.0221	0.0	0.0372	7.9256	0.0897	19.1	2016-03-11 12:54:01	
		1438	1.7	2.4141	-0.0221	0.0	0.0372	7.9321	0.0898	19.1	2016-03-11 12:54:06	
		1439	1.7	2.4138	-0.0221	0.0	0.0372	7.9387	0.0898	19.2	2016-03-11 12:54:11	
		1440	1.7	2.4135	-0.0221	0.0	0.0373	7.9452	0.0899	19.2	2016-03-11 12:54:16	
		1441	1.7	2.4135	-0.0221	0.0	0.0373	7.9518	0.0900	19.2	2016-03-11 12:54:21	
		1442	1.7	2.4131	-0.0221	0.0	0.0373	7.9583	0.0901	19.2	2016-03-11 12:54:26	
		1443	1.7	2.4138	-0.0221	0.0	0.0374	7.9648	0.0901	19.2	2016-03-11 12:54:31	
		1444	1.7	2.4138	-0.0221	0.0	0.0374	7.9714	0.0902	19.2	2016-03-11 12:54:36	
		1445	1.7	2.4141	-0.0221	0.0	0.0374	7.9779	0.0903	19.2	2016-03-11 12:54:41	
		1446	1.7	2.4144	-0.0221	0.0	0.0374	7.9845	0.0903	19.3	2016-03-11 12:54:46	
		1447	1.7	2.4153	-0.0221	0.0	0.0375	7.9910	0.0904	19.3	2016-03-11 12:54:51	
		1448	1.7	2.4159	-0.0221	0.0	0.0375	7.9976	0.0905	19.3	2016-03-11 12:54:56	
		1449	1.7	2.4156	-0.0221	0.0	0.0375	8.0041	0.0906	19.3	2016-03-11 12:55:01	
		1450	1.7	2.4159	-0.0221	0.0	0.0376	8.0107	0.0906	19.3	2016-03-11 12:55:06	
		1451	1.7	2.4162	-0.0221	0.0	0.0376	8.0172	0.0907	19.3	2016-03-11 12:55:11	
		1452	1.7	2.4166	-0.0221	0.0	0.0376	8.0238	0.0908	19.4	2016-03-11 12:55:16	
		1453	1.7	2.4169	-0.0221	0.0	0.0377	8.0303	0.0909	19.4	2016-03-11 12:55:21	
		1454	1.7	2.4169	-0.0221	0.0	0.0377	8.0368	0.0909	19.4	2016-03-11 12:55:26	
		1455	1.7	2.4172	-0.0221	0.0	0.0377	8.0434	0.0910	19.4	2016-03-11 12:55:31	
		1456	1.7	2.4175	-0.0221	0.0	0.0378	8.0499	0.0911	19.4	2016-03-11 12:55:36	
		1457	1.7	2.4175	-0.0221	0.0	0.0378	8.0565	0.0912	19.4	2016-03-11 12:55:41	
		1458	1.7	2.4178	-0.0221	0.0	0.0378	8.0630	0.0912	19.5	2016-03-11 12:55:46	
		1459	1.7	2.4178	-0.0221	0.0	0.0378	8.0696	0.0913	19.5	2016-03-11 12:55:51	
		1460	1.7	2.4184	-0.0221	0.0	0.0379	8.0761	0.0914	19.5	2016-03-11 12:55:56	
		1461	1.7	2.4181	-0.0221	0.0	0.0379	8.0827	0.0915	19.5	2016-03-11 12:56:01	
		1462	1.7	2.4178	-0.0221	0.0	0.0379	8.0892	0.0915	19.5	2016-03-11 12:56:06	
		1463	1.7	2.4178	-0.0221	0.0	0.0380	8.0957	0.0916	19.5	2016-03-11 12:56:11	
		1464	1.7	2.4181	-0.0221	0.0	0.0380	8.1023	0.0917	19.5	2016-03-11 12:56:16	
		1465	1.7	2.4175	-0.0221	0.0	0.0380	8.1088	0.0918	19.6	2016-03-11 12:56:21	
		1466	1.7	2.4181	-0.0221	0.0	0.0381	8.1154	0.0918	19.6	2016-03-11 12:56:26	
		1467	1.7	2.4181	-0.0221	0.0	0.0381	8.1219	0.0919	19.6	2016-03-11 12:56:31	
		1468	1.7	2.4178	-0.0221	0.0	0.0381	8.1285	0.0920	19.6	2016-03-11 12:56:36	
		1469	1.7	2.4175	-0.0221	0.0	0.0382	8.1350	0.0921	19.6	2016-03-11 12:56:41	
		1470	1.7	2.4184	-0.0221	0.0	0.0382	8.1416	0.0921	19.6	2016-03-11 12:56:46	
		1471	1.7	2.4187	-0.0221	0.0	0.0382	8.1481	0.0922	19.7	2016-03-11 12:56:51	
		1472	1.7	2.4190	-0.0221	0.0	0.0382	8.1546	0.0923	19.7	2016-03-11 12:56:56	
		1473	1.7	2.4193	-0.0221	0.0	0.0383	8.1612	0.0924	19.7	2016-03-11 12:57:01	
		1474	1.7	2.4193	-0.0221	0.0	0.0383	8.1677	0.0924	19.7	2016-03-11 12:57:06	
		1475	1.7	2.4200	-0.0221	0.0	0.0383	8.1743	0.0925	19.7	2016-03-11 12:57:11	
		1476	1.7	2.4200	-0.0221	0.0	0.0384	8.1808	0.0926	19.7	2016-03-11 12:57:16	
		1477	1.7	2.4203	-0.0221	0.0	0.0384	8.1874	0.0927	19.8	2016-03-11 12:57:21	
		1478	1.7	2.4206	-0.0221	0.0	0.0384	8.1939	0.0927	19.8	2016-03-11 12:57:26	
		1479	1.7	2.4206	-0.0221	0.0	0.0385	8.2005	0.0928	19.8	2016-03-11 12:57:31	
		1480	1.7	2.4206	-0.0221	0.0	0.0385	8.2070	0.0929	19.8	2016-03-11 12:57:36	
		1481	1.7	2.4206	-0.0221	0.0	0.0385	8.2135	0.0930	19.8	2016-03-11 12:57:41	
		1482	1.7	2.4206	-0.0221	0.0	0.0386	8.2201	0.0930	19.8	2016-03-11 12:57:46	
		1483	1.7	2.4215	-0.0221	0.0	0.0386	8.2266	0.0931	19.9	2016-03-11 12:57:51	
		1484	1.7	2.4206	-0.0221	0.0	0.0386	8.2332	0.0932	19.9	2016-03-11 12:57:56	
		1485	1.7	2.4212	-0.0221	0.0	0.0386	8.2397	0.0933	19.9	2016-03-11 12:58:01	
		1486	1.8	2.4228	-0.0221	0.0	0.0387	8.2463	0.0933	19.9	2016-03-11 12:58:06	
		1487	1.8	2.4231	-0.0221	0.0	0.0387	8.2528	0.0934	19.9	2016-03-11 12:58:11	
		1488	1.8	2.4228	-0.0221	0.0	0.0387	8.2594	0.0935	19.9	2016-03-11 12:58:16	
		1489	1.8	2.4231	-0.0221	0.0	0.0388	8.2659	0.0936	19.9	2016-03-11 12:58:21	
		1490	1.8	2.4234	-0.0221	0.0	0.0388	8.2724	0.0936	20.0	2016-03-11 12:58:26	
		1491	1.8	2.4234	-0.0221	0.0	0.0388	8.2790	0.0937	20.0	2016-03-11 12:58:31	
		1492	1.8	2.4237	-0.0221	0.0	0.0389	8.2855	0.0938	20.0	2016-03-11 12:58:36	
		1493	1.8	2.4234	-0.0221	0.0	0.0389	8.2921	0.0939	20.0	2016-03-11 12:58:41	
		1494	1.8	2.4246	-0.0221	0.0	0.0389	8.2986	0.0939	20.0	2016-03-11 12:58:46	
		1495	1.8	2.4240	-0.0221	0.0	0.0390	8.3052	0.0940	20.0	2016-03-11 12:58:51	
		1496	1.8	2.4246	-0.0221	0.0	0.0390	8.3117	0.0941	20.1	2016-03-11 12:58:56	
		1497	1.8	2.4252	-0.0221	0.0	0.0390	8.3183	0.0941	20.1	2016-03-11 12:59:01	
		1498	1.8	2.4249	-0.0221	0.0	0.0390	8.3248	0.0942	20.1	2016-03-11 12:59:06	
		1499	1.8	2.4249	-0.0221	0.0	0.0391	8.3313	0.0943	20.1	2016-03-11 12:59:11	
		1500	1.8	2.4252	-0.0221	0.0	0.0391	8.3379	0.0944	20.1	2016-03-11 12:59:16	
		1501	1.8	2.4246	-0.0221	0.0	0.0391	8.3444	0.0944	20.1	2016-03-11 12:59:21	
		1502	1.8	2.4252	-0.0221	0.0	0.0392	8.3510	0.0945	20.2	2016-03-11 12:59:26	
		1503	1.8	2.4249	-0.0221	0.0	0.0392	8.3575	0.0946	20.2	2016-03-11 12:59:31	
		1504	1.8	2.4252	-0.0221	0.0	0.0392	8.3641	0.0947	20.2	2016-03-11 12:59:36	
		1505	1.8	2.4249	-0.0221	0.0	0.0393	8.3706	0.0947	20.2	2016-03-11 12:59:41	
		1506	1.8	2.4249	-0.0221	0.0	0.0393	8.3772	0.0948	20.2	2016-03-11 12:59:46	
		1507	1.8	2.4243	-0.0221	0.0	0.0393	8.3837	0.0949	20.2	2016-03-11 12:59:51	
		1508	1.8	2.4246	-0.0221	0.0	0.0394	8.3903	0.0950	20.2	2016-03-11 12:59:56	
		1509	1.8	2.4252	-0.0221	0.0	0.0394	8.3968	0.0950	20.3	2016-03-11 13:00:01	
		1510	1.8	2.4240	-0.0221	0.0	0.0394	8.4033	0.0951	20.3	2016-03-11 13:00:06	
		1511	1.8	2.4240	-0.0221	0.0	0.0394	8.4099	0.0952	20.3	2016-03-11 13:00:11	
		1512	1.8	2.4234	-0.0221	0.0	0.0395	8.4164	0.0953	20.3	2016-03-11 13:00:16	
		1513	1.8	2.4237	-0.0221	0.0	0.0395	8.4230	0.0953	20.3	2016-03-11 13:00:21	
		1514	1.8	2.4234	-0.0221	0.0	0.0395	8.4295	0.0954	20.3	2016-03-11 13:00:26	
		1515	1.8	2.4231	-0.0221	0.0	0.0396	8.4361	0.0955	20.4	2016-03-11 13:00:31	
		1516	1.8	2.4231	-0.0221	0.0	0.0396	8.4426	0.0956	20.4	2016-03-11 13:00:36	
		1517	1.8	2.4228	-0.0221	0.0	0.0396	8.4492	0.0956	20.4	2016-03-11 13:00:41	
		1518	1.8	2.4228	-0.0221	0.0	0.0397	8.4557	0.0957	20.4	2016-03-11 13:00:46	
		1519	1.8	2.4234	-0.0221	0.0	0.0397	8.4622	0.0958	20.4	2016-03-11 13:00:51	
		1520	1.8	2.4246	-0.0221	0.0	0.0397	8.4688	0.0959	20.4	2016-03-11 13:00:56	
		1521	1.8	2.4237	-0.0221	0.0	0.0397	8.4753	0.0959	20.5	2016-03-11 13:01:01	
		1522	1.8	2.4240	-0.0221	0.0	0.0398	8.4819	0.0960	20.5	2016-03-11 13:01:06	
		1523	1.8	2.4231	-0.0221	0.0	0.0398	8.4884	0.0961	20.5	2016-03-11 13:01:11	
		1524	1.8	2.4228	-0.0221	0.0	0.0398	8.4950	0.0962	20.5	2016-03-11 13:01:16	
		1525	1.8	2.4234	-0.0221	0.0	0.0399	8.5015	0.0962	20.5	2016-03-11 13:01:21	
		1526	1.8	2.4240	-0.0221	0.0	0.0399	8.5081	0.0963	20.5	2016-03-11 13:01:26	
		1527	1.8	2.4234	-0.0221	0.0	0.0399	8.5146	0.0964	20.6	2016-03-11 13:01:31	
		1528	1.8	2.4240	-0.0221	0.0	0.0400	8.5211	0.0965	20.6	2016-03-11 13:01:36	
		1529	1.8	2.4237	-0.0221	0.0	0.0400	8.5277	0.0965	20.6	2016-03-11 13:01:41	
		1530	1.8	2.4243	-0.0221	0.0	0.0400	8.5342	0.0966	20.6	2016-03-11 13:01:46	
		1531	1.8	2.4246	-0.0221	0.0	0.0401	8.5408	0.0967	20.6	2016-03-11 13:01:51	
		1532	1.8	2.4249	-0.0221	0.0	0.0401	8.5473	0.0968	20.6	2016-03-11 13:01:56	
		1533	1.8	2.4249	-0.0221	0.0	0.0401	8.5539	0.0968	20.6	2016-03-11 13:02:01	
		1534	1.8	2.4259	-0.0221	0.0	0.0401	8.5604	0.0969	20.7	2016-03-11 13:02:06	
		1535	1.8	2.4252	-0.0221	0.0	0.0402	8.5670	0.0970	20.7	2016-03-11 13:02:11	
		1536	1.8	2.4252	-0.0221	0.0	0.0402	8.5735	0.0971	20.7	2016-03-11 13:02:16	
		1537	1.8	2.4252	-0.0221	0.0	0.0402	8.5800	0.0971	20.7	2016-03-11 13:02:21	
		1538	1.8	2.4255	-0.0221	0.0	0.0403	8.5866	0.0972	20.7	2016-03-11 13:02:26	
		1539	1.8	2.4255	-0.0221	0.0	0.0403	8.5931	0.0973	20.7	2016-03-11 13:02:31	
		1540	1.8	2.4259	-0.0221	0.0	0.0403	8.5997	0.0974	20.8	2016-03-11 13:02:36	
		1541	1.8	2.4259	-0.0221	0.0	0.0404	8.6062	0.0974	20.8	2016-03-11 13:02:41	
		1542	1.8	2.4255	-0.0221	0.0	0.0404	8.6128	0.0975	20.8	2016-03-11 13:02:46	
		1543	1.8	2.4246	-0.0221	0.0	0.0404	8.6193	0.0976	20.8	2016-03-11 13:02:51	
		1544	1.8	2.4240	-0.0221	0.0	0.0405	8.6259	0.0977	20.8	2016-03-11 13:02:56	
		1545	1.8	2.4240	-0.0221	0.0	0.0405	8.6324	0.0977	20.8	2016-03-11 13:03:01	
		1546	1.8	2.4237	-0.0221	0.0	0.0405	8.6389	0.0978	20.9	2016-03-11 13:03:06	
		1547	1.8	2.4231	-0.0221	0.0	0.0405	8.6455	0.0979	20.9	2016-03-11 13:03:11	
		1548	1.8	2.4231	-0.0221	0.0	0.0406	8.6520	0.0980	20.9	2016-03-11 13:03:16	
		1549	1.8	2.4228	-0.0221	0.0	0.0406	8.6586	0.0980	20.9	2016-03-11 13:03:21	
		1550	1.8	2.4228	-0.0221	0.0	0.0406	8.6651	0.0981	20.9	2016-03-11 13:03:26	
		1551	1.8	2.4218	-0.0221	0.0	0.0407	8.6717	0.0982	20.9	2016-03-11 13:03:31	
		1552	1.8	2.4206	-0.0221	0.0	0.0407	8.6782	0.0983	21.0	2016-03-11 13:03:36	
		1553	1.8	2.4193	-0.0221	0.0	0.0407	8.6848	0.0983	21.0	2016-03-11 13:03:41	
		1554	1.8	2.4193	-0.0221	0.0	0.0408	8.6913	0.0984	21.0	2016-03-11 13:03:46	
		1555	1.8	2.4193	-0.0221	0.0	0.0408	8.6978	0.0985	21.0	2016-03-11 13:03:51	
		1556	1.8	2.4190	-0.0221	0.0	0.0408	8.7044	0.0986	21.0	2016-03-11 13:03:56	
		1557	1.8	2.4184	-0.0221	0.0	0.0409	8.7109	0.0986	21.0	2016-03-11 13:04:01	
		1558	1.9	2.4175	-0.0221	0.0	0.0409	8.7175	0.0987	21.0	2016-03-11 13:04:06	
		1559	1.9	2.4169	-0.0221	0.0	0.0409	8.7240	0.0988	21.1	2016-03-11 13:04:11	
		1560	1.9	2.4162	-0.0221	0.0	0.0409	8.7306	0.0989	21.1	2016-03-11 13:04:16	
		1561	1.9	2.4166	-0.0221	0.0	0.0410	8.7371	0.0989	21.1	2016-03-11 13:04:21	
		1562	1.9	2.4169	-0.0221	0.0	0.0410	8.7437	0.0990	21.1	2016-03-11 13:04:26	
		1563	1.9	2.4172	-0.0221	0.0	0.0410	8.7502	0.0991	21.1	2016-03-11 13:04:31	
		1564	1.9	2.4166	-0.0221	0.0	0.0411	8.7568	0.0992	21.1	2016-03-11 13:04:36	
		1565	1.9	2.4169	-0.0221	0.0	0.0411	8.7633	0.0992	21.2	2016-03-11 13:04:41	
		1566	1.9	2.4175	-0.0221	0.0	0.0411	8.7698	0.0993	21.2	2016-03-11 13:04:46	
		1567	1.9	2.4169	-0.0221	0.0	0.0412	8.7764	0.0994	21.2	2016-03-11 13:04:51	
		1568	1.9	2.4159	-0.0221	0.0	0.0412	8.7829	0.0994	21.2	2016-03-11 13:04:56	
		1569	1.9	2.4156	-0.0221	0.0	0.0412	8.7895	0.0995	21.2	2016-03-11 13:05:01	
		1570	1.9	2.4156	-0.0221	0.0	0.0413	8.7960	0.0996	21.2	2016-03-11 13:05:06	
		1571	1.9	2.4153	-0.0221	0.0	0.0413	8.8026	0.0997	21.3	2016-03-11 13:05:11	
		1572	1.9	2.4147	-0.0221	0.0	0.0413	8.8091	0.0997	21.3	2016-03-11 13:05:16	
		1573	1.9	2.4150	-0.0221	0.0	0.0413	8.8157	0.0998	21.3	2016-03-11 13:05:21	
		1574	1.9	2.4144	-0.0221	0.0	0.0414	8.8222	0.0999	21.3	2016-03-11 13:05:26	
		1575	1.9	2.4147	-0.0221	0.0	0.0414	8.8287	0.1000	21.3	2016-03-11 13:05:31	
		1576	1.9	2.4144	-0.0221	0.0	0.0414	8.8353	0.1000	21.3	2016-03-11 13:05:36	
		1577	1.9	2.4147	-0.0221	0.0	0.0415	8.8418	0.1001	21.3	2016-03-11 13:05:41	
		1578	1.9	2.4141	-0.0221	0.0	0.0415	8.8484	0.1002	21.4	2016-03-11 13:05:46	
		1579	1.9	2.4141	-0.0221	0.0	0.0415	8.8549	0.1003	21.4	2016-03-11 13:05:51	
		1580	1.9	2.4144	-0.0221	0.0	0.0416	8.8615	0.1003	21.4	2016-03-11 13:05:56	
		1581	1.9	2.4141	-0.0221	0.0	0.0416	8.8680	0.1004	21.4	2016-03-11 13:06:01	
		1582	1.9	2.4141	-0.0221	0.0	0.0416	8.8746	0.1005	21.4	2016-03-11 13:06:06	
		1583	1.9	2.4141	-0.0221	0.0	0.0417	8.8811	0.1006	21.4	2016-03-11 13:06:11	
		1584	1.9	2.4138	-0.0221	0.0	0.0417	8.8876	0.1006	21.5	2016-03-11 13:06:16	
		1585	1.9	2.4138	-0.0221	0.0	0.0417	8.8942	0.1007	21.5	2016-03-11 13:06:21	
		1586	1.9	2.4138	-0.0221	0.0	0.0417	8.9007	0.1008	21.5	2016-03-11 13:06:26	
		1587	1.9	2.4131	-0.0221	0.0	0.0418	8.9073	0.1009	21.5	2016-03-11 13:06:31	
		1588	1.9	2.4125	-0.0221	0.0	0.0418	8.9138	0.1009	21.5	2016-03-11 13:06:36	
		1589	1.9	2.4135	-0.0221	0.0	0.0418	8.9204	0.1010	21.5	2016-03-11 13:06:41	
		1590	1.9	2.4141	-0.0221	0.0	0.0419	8.9269	0.1011	21.6	2016-03-11 13:06:46	
